question,answer,sources,chunk_ids
Tar pit,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 18.570391134s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '18s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_42 | theory_ru_geokniga-nefti-i-gaza_94 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_20 | theory_ru_geokniga-nefti-i-gaza_106 | theory_ru_geokniga-nefti-i-gaza_44 | theory_ru_geokniga-nefti-i-gaza_10
Tarball (oil),"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 17.581225994s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '17s'}]}}]",data\patents\ru\Патент3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,patents_ru_Патент3_1 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_10 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_130 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_122 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_14 | theory_ru_geokniga-nefti-i-gaza_94
Thermal history modelling,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 16.522270593s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '16s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_33 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_18 | theory_ru_geokniga-nefti-i-gaza_95 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_16 | theory_ru_geokniga-nefti-i-gaza_56 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_62
True vertical depth,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 15.557751089s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '15s'}]}}]",data\standards\en\Standard2.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,standards_en_Standard2_11 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_131 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_106 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_85 | theory_ru_geokniga-nefti-i-gaza_74 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_121
Upward continuation,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 14.506035158s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '14s'}]}}]",data\theory\ru\geokniga-nefti-i-gaza.pdf | data\patents\en\Patent2.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\ru\Стандарт1.pdf | data\patents\ru\Патент2.pdf,theory_ru_geokniga-nefti-i-gaza_74 | patents_en_Patent2_9 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_178 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_131 | standards_ru_Стандарт1_8 | patents_ru_Патент2_9
USBM wettability index,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 13.4468398s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '13s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\standards\ru\Стандарт3.pdf | data\law\ru\Закон1.pdf | data\standards\ru\Стандарт1.pdf | data\patents\ru\Патент3.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_195 | standards_ru_Стандарт3_1 | law_ru_Закон1_15 | standards_ru_Стандарт1_2 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_166 | patents_ru_Патент3_34
Van Krevelen diagram,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 12.463075415s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '12s'}]}}]",data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf | data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_25 | theory_ru_geokniga-nefti-i-gaza_36 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_66 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_101 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_89 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_214
Water contact,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 11.435026778s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '11s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\theory\ru\geokniga-nefti-i-gaza.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_55 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_56 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_58 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_61 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_200 | theory_ru_geokniga-nefti-i-gaza_49
Zoeppritz equations,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 10.401804273s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-2.0-flash', 'location': 'global'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '10s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_36 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_89 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_153 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_181 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_184 | theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_154
Oil refinery,"[ERROR calling Gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/usage?tab=rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15\nPlease retry in 9.375788688s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-2.0-flash'}, 'quotaValue': '15'}]}, {'@type': 'type.googleapis.com/google.rpc.RetryInfo', 'retryDelay': '9s'}]}}]",data\theory\ru\_gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574.pdf | data\patents\ru\Патент3.pdf | data\theory\ru\13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа.pdf | data\patents\en\Patent2.pdf,theory_en__gluster_2020_10_8_8ceecd9078b4916d89b9f7465d5426d3_original.24067574_138 | patents_ru_Патент3_1 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_82 | theory_ru_13.-Эрих-В.Н.-Химия-и-технология-нефти-и-газа_47 | patents_en_Patent2_8 | patents_ru_Патент3_36
